value,original_filename,spectrogram_filename,spectrogram_path,source_type
0,0_Lp._Идеальный_МИР_#30_НОВЫЙ_ПЕРСОНАЖ_•_Майнкрафт.wav,spectrogram_31.pt,D:\4K_Video_Downloader\raya_prime_ava\app\data\spectrograms\spectrogram_31.pt,o
0,0_Lp._Идеальный_МИР_#30_НОВЫЙ_ПЕРСОНАЖ_•_Майнкрафт.wav,spectrogram_263.pt,D:\4K_Video_Downloader\raya_prime_ava\app\data\spectrograms\spectrogram_263.pt,o
0,0_Lp._Идеальный_МИР_#6_ЭКЗАМЕН_ИМПЕРИИ_•_Майнкрафт.wav,spectrogram_1882.pt,D:\4K_Video_Downloader\raya_prime_ava\app\data\spectrograms\spectrogram_1882.pt,o
0,0_Lp._Идеальный_МИР_#8_ЯЙЦО_ДРАКОНА_•_Майнкрафт.wav,spectrogram_2422.pt,D:\4K_Video_Downloader\raya_prime_ava\app\data\spectrograms\spectrogram_2422.pt,o
0,0_Lp._Идеальный_МИР_#30_НОВЫЙ_ПЕРСОНАЖ_•_Майнкрафт.wav,spectrogram_179.pt,D:\4K_Video_Downloader\raya_prime_ava\app\data\spectrograms\spectrogram_179.pt,o
0,0_Lp._Идеальный_МИР_#3_ПЕРВЫЙ_КОНТАКТ_•_Майнкрафт.wav,spectrogram_168.pt,D:\4K_Video_Downloader\raya_prime_ava\app\data\spectrograms\spectrogram_168.pt,o
0,0_Lp._Идеальный_МИР_#6_ЭКЗАМЕН_ИМПЕРИИ_•_Майнкрафт.wav,spectrogram_1101.pt,D:\4K_Video_Downloader\raya_prime_ava\app\data\spectrograms\spectrogram_1101.pt,o
0,0_Lp._Идеальный_МИР_#30_НОВЫЙ_ПЕРСОНАЖ_•_Майнкрафт.wav,spectrogram_233.pt,D:\4K_Video_Downloader\raya_prime_ava\app\data\spectrograms\spectrogram_233.pt,o
0,0_Lp._Идеальный_МИР_#30_НОВЫЙ_ПЕРСОНАЖ_•_Майнкрафт.wav,spectrogram_230.pt,D:\4K_Video_Downloader\raya_prime_ava\app\data\spectrograms\spectrogram_230.pt,o
0,0_Lp._Идеальный_МИР_#6_ЭКЗАМЕН_ИМПЕРИИ_•_Майнкрафт.wav,spectrogram_1074.pt,D:\4K_Video_Downloader\raya_prime_ava\app\data\spectrograms\spectrogram_1074.pt,o
0,0_Lp._Идеальный_МИР_#3_ПЕРВЫЙ_КОНТАКТ_•_Майнкрафт.wav,spectrogram_635.pt,D:\4K_Video_Downloader\raya_prime_ava\app\data\spectrograms\spectrogram_635.pt,o
0,0_Lp._Идеальный_МИР_#30_НОВЫЙ_ПЕРСОНАЖ_•_Майнкрафт.wav,spectrogram_17.pt,D:\4K_Video_Downloader\raya_prime_ava\app\data\spectrograms\spectrogram_17.pt,o
0,0_Lp._Идеальный_МИР_#30_НОВЫЙ_ПЕРСОНАЖ_•_Майнкрафт.wav,spectrogram_96.pt,D:\4K_Video_Downloader\raya_prime_ava\app\data\spectrograms\spectrogram_96.pt,o
0,0_Lp._Идеальный_МИР_#6_ЭКЗАМЕН_ИМПЕРИИ_•_Майнкрафт.wav,spectrogram_1793.pt,D:\4K_Video_Downloader\raya_prime_ava\app\data\spectrograms\spectrogram_1793.pt,o
0,0_Lp._Идеальный_МИР_#8_ЯЙЦО_ДРАКОНА_•_Майнкрафт.wav,spectrogram_3636.pt,D:\4K_Video_Downloader\raya_prime_ava\app\data\spectrograms\spectrogram_3636.pt,o
0,0_Lp._Идеальный_МИР_#3_ПЕРВЫЙ_КОНТАКТ_•_Майнкрафт.wav,spectrogram_633.pt,D:\4K_Video_Downloader\raya_prime_ava\app\data\spectrograms\spectrogram_633.pt,o
0,0_Lp._Идеальный_МИР_#8_ЯЙЦО_ДРАКОНА_•_Майнкрафт.wav,spectrogram_2227.pt,D:\4K_Video_Downloader\raya_prime_ava\app\data\spectrograms\spectrogram_2227.pt,o
0,0_Lp._Идеальный_МИР_#8_ЯЙЦО_ДРАКОНА_•_Майнкрафт.wav,spectrogram_2828.pt,D:\4K_Video_Downloader\raya_prime_ava\app\data\spectrograms\spectrogram_2828.pt,o
0,0_Lp._Идеальный_МИР_#6_ЭКЗАМЕН_ИМПЕРИИ_•_Майнкрафт.wav,spectrogram_987.pt,D:\4K_Video_Downloader\raya_prime_ava\app\data\spectrograms\spectrogram_987.pt,o
0,0_Lp._Идеальный_МИР_#8_ЯЙЦО_ДРАКОНА_•_Майнкрафт.wav,spectrogram_1979.pt,D:\4K_Video_Downloader\raya_prime_ava\app\data\spectrograms\spectrogram_1979.pt,o
0,0_Lp._Идеальный_МИР_#8_ЯЙЦО_ДРАКОНА_•_Майнкрафт.wav,spectrogram_3145.pt,D:\4K_Video_Downloader\raya_prime_ava\app\data\spectrograms\spectrogram_3145.pt,o
0,0_Lp._Идеальный_МИР_#8_ЯЙЦО_ДРАКОНА_•_Майнкрафт.wav,spectrogram_3163.pt,D:\4K_Video_Downloader\raya_prime_ava\app\data\spectrograms\spectrogram_3163.pt,o
0,0_Lp._Идеальный_МИР_#30_НОВЫЙ_ПЕРСОНАЖ_•_Майнкрафт.wav,spectrogram_50.pt,D:\4K_Video_Downloader\raya_prime_ava\app\data\spectrograms\spectrogram_50.pt,o
0,0_Lp._Идеальный_МИР_#6_ЭКЗАМЕН_ИМПЕРИИ_•_Майнкрафт.wav,spectrogram_889.pt,D:\4K_Video_Downloader\raya_prime_ava\app\data\spectrograms\spectrogram_889.pt,o
0,0_Lp._Идеальный_МИР_#6_ЭКЗАМЕН_ИМПЕРИИ_•_Майнкрафт.wav,spectrogram_1026.pt,D:\4K_Video_Downloader\raya_prime_ava\app\data\spectrograms\spectrogram_1026.pt,o
0,0_Lp._Идеальный_МИР_#8_ЯЙЦО_ДРАКОНА_•_Майнкрафт.wav,spectrogram_3382.pt,D:\4K_Video_Downloader\raya_prime_ava\app\data\spectrograms\spectrogram_3382.pt,o
0,0_Lp._Идеальный_МИР_#30_НОВЫЙ_ПЕРСОНАЖ_•_Майнкрафт.wav,spectrogram_80.pt,D:\4K_Video_Downloader\raya_prime_ava\app\data\spectrograms\spectrogram_80.pt,o
0,0_Lp._Идеальный_МИР_#3_ПЕРВЫЙ_КОНТАКТ_•_Майнкрафт.wav,spectrogram_1513.pt,D:\4K_Video_Downloader\raya_prime_ava\app\data\spectrograms\spectrogram_1513.pt,o
0,0_Lp._Идеальный_МИР_#3_ПЕРВЫЙ_КОНТАКТ_•_Майнкрафт.wav,spectrogram_1231.pt,D:\4K_Video_Downloader\raya_prime_ava\app\data\spectrograms\spectrogram_1231.pt,o
0,0_Lp._Идеальный_МИР_#3_ПЕРВЫЙ_КОНТАКТ_•_Майнкрафт.wav,spectrogram_160.pt,D:\4K_Video_Downloader\raya_prime_ava\app\data\spectrograms\spectrogram_160.pt,o
0,0_Lp._Идеальный_МИР_#8_ЯЙЦО_ДРАКОНА_•_Майнкрафт.wav,spectrogram_3076.pt,D:\4K_Video_Downloader\raya_prime_ava\app\data\spectrograms\spectrogram_3076.pt,o
0,0_Lp._Идеальный_МИР_#30_НОВЫЙ_ПЕРСОНАЖ_•_Майнкрафт.wav,spectrogram_381.pt,D:\4K_Video_Downloader\raya_prime_ava\app\data\spectrograms\spectrogram_381.pt,o
0,0_Lp._Идеальный_МИР_#30_НОВЫЙ_ПЕРСОНАЖ_•_Майнкрафт.wav,spectrogram_468.pt,D:\4K_Video_Downloader\raya_prime_ava\app\data\spectrograms\spectrogram_468.pt,o
0,0_Lp._Идеальный_МИР_#3_ПЕРВЫЙ_КОНТАКТ_•_Майнкрафт.wav,spectrogram_200.pt,D:\4K_Video_Downloader\raya_prime_ava\app\data\spectrograms\spectrogram_200.pt,o
0,0_Lp._Идеальный_МИР_#3_ПЕРВЫЙ_КОНТАКТ_•_Майнкрафт.wav,spectrogram_546.pt,D:\4K_Video_Downloader\raya_prime_ava\app\data\spectrograms\spectrogram_546.pt,o
0,0_Lp._Идеальный_МИР_#3_ПЕРВЫЙ_КОНТАКТ_•_Майнкрафт.wav,spectrogram_1584.pt,D:\4K_Video_Downloader\raya_prime_ava\app\data\spectrograms\spectrogram_1584.pt,o
0,0_Lp._Идеальный_МИР_#6_ЭКЗАМЕН_ИМПЕРИИ_•_Майнкрафт.wav,spectrogram_2201.pt,D:\4K_Video_Downloader\raya_prime_ava\app\data\spectrograms\spectrogram_2201.pt,o
0,0_Lp._Идеальный_МИР_#6_ЭКЗАМЕН_ИМПЕРИИ_•_Майнкрафт.wav,spectrogram_1007.pt,D:\4K_Video_Downloader\raya_prime_ava\app\data\spectrograms\spectrogram_1007.pt,o
0,0_Lp._Идеальный_МИР_#6_ЭКЗАМЕН_ИМПЕРИИ_•_Майнкрафт.wav,spectrogram_2225.pt,D:\4K_Video_Downloader\raya_prime_ava\app\data\spectrograms\spectrogram_2225.pt,o
0,0_Lp._Идеальный_МИР_#8_ЯЙЦО_ДРАКОНА_•_Майнкрафт.wav,spectrogram_3044.pt,D:\4K_Video_Downloader\raya_prime_ava\app\data\spectrograms\spectrogram_3044.pt,o
0,0_Lp._Идеальный_МИР_#6_ЭКЗАМЕН_ИМПЕРИИ_•_Майнкрафт.wav,spectrogram_2099.pt,D:\4K_Video_Downloader\raya_prime_ava\app\data\spectrograms\spectrogram_2099.pt,o
0,0_Lp._Идеальный_МИР_#6_ЭКЗАМЕН_ИМПЕРИИ_•_Майнкрафт.wav,spectrogram_2703.pt,D:\4K_Video_Downloader\raya_prime_ava\app\data\spectrograms\spectrogram_2703.pt,o
0,0_Lp._Идеальный_МИР_#3_ПЕРВЫЙ_КОНТАКТ_•_Майнкрафт.wav,spectrogram_1763.pt,D:\4K_Video_Downloader\raya_prime_ava\app\data\spectrograms\spectrogram_1763.pt,o
0,0_Lp._Идеальный_МИР_#3_ПЕРВЫЙ_КОНТАКТ_•_Майнкрафт.wav,spectrogram_544.pt,D:\4K_Video_Downloader\raya_prime_ava\app\data\spectrograms\spectrogram_544.pt,o
0,0_Lp._Идеальный_МИР_#30_НОВЫЙ_ПЕРСОНАЖ_•_Майнкрафт.wav,spectrogram_93.pt,D:\4K_Video_Downloader\raya_prime_ava\app\data\spectrograms\spectrogram_93.pt,o
0,0_Lp._Идеальный_МИР_#3_ПЕРВЫЙ_КОНТАКТ_•_Майнкрафт.wav,spectrogram_824.pt,D:\4K_Video_Downloader\raya_prime_ava\app\data\spectrograms\spectrogram_824.pt,o
0,0_Lp._Идеальный_МИР_#30_НОВЫЙ_ПЕРСОНАЖ_•_Майнкрафт.wav,spectrogram_334.pt,D:\4K_Video_Downloader\raya_prime_ava\app\data\spectrograms\spectrogram_334.pt,o
0,0_Lp._Идеальный_МИР_#6_ЭКЗАМЕН_ИМПЕРИИ_•_Майнкрафт.wav,spectrogram_1241.pt,D:\4K_Video_Downloader\raya_prime_ava\app\data\spectrograms\spectrogram_1241.pt,o
0,0_Lp._Идеальный_МИР_#6_ЭКЗАМЕН_ИМПЕРИИ_•_Майнкрафт.wav,spectrogram_1332.pt,D:\4K_Video_Downloader\raya_prime_ava\app\data\spectrograms\spectrogram_1332.pt,o
0,0_Lp._Идеальный_МИР_#8_ЯЙЦО_ДРАКОНА_•_Майнкрафт.wav,spectrogram_3513.pt,D:\4K_Video_Downloader\raya_prime_ava\app\data\spectrograms\spectrogram_3513.pt,o
0,0_Lp._Идеальный_МИР_#3_ПЕРВЫЙ_КОНТАКТ_•_Майнкрафт.wav,spectrogram_1099.pt,D:\4K_Video_Downloader\raya_prime_ava\app\data\spectrograms\spectrogram_1099.pt,o
0,0_Lp._Идеальный_МИР_#6_ЭКЗАМЕН_ИМПЕРИИ_•_Майнкрафт.wav,spectrogram_1220.pt,D:\4K_Video_Downloader\raya_prime_ava\app\data\spectrograms\spectrogram_1220.pt,o
0,0_Lp._Идеальный_МИР_#8_ЯЙЦО_ДРАКОНА_•_Майнкрафт.wav,spectrogram_2875.pt,D:\4K_Video_Downloader\raya_prime_ava\app\data\spectrograms\spectrogram_2875.pt,o
0,0_Lp._Идеальный_МИР_#6_ЭКЗАМЕН_ИМПЕРИИ_•_Майнкрафт.wav,spectrogram_1696.pt,D:\4K_Video_Downloader\raya_prime_ava\app\data\spectrograms\spectrogram_1696.pt,o
0,0_Lp._Идеальный_МИР_#3_ПЕРВЫЙ_КОНТАКТ_•_Майнкрафт.wav,spectrogram_1804.pt,D:\4K_Video_Downloader\raya_prime_ava\app\data\spectrograms\spectrogram_1804.pt,o
0,0_Lp._Идеальный_МИР_#6_ЭКЗАМЕН_ИМПЕРИИ_•_Майнкрафт.wav,spectrogram_1932.pt,D:\4K_Video_Downloader\raya_prime_ava\app\data\spectrograms\spectrogram_1932.pt,o
0,0_Lp._Идеальный_МИР_#6_ЭКЗАМЕН_ИМПЕРИИ_•_Майнкрафт.wav,spectrogram_2371.pt,D:\4K_Video_Downloader\raya_prime_ava\app\data\spectrograms\spectrogram_2371.pt,o
0,0_Lp._Идеальный_МИР_#3_ПЕРВЫЙ_КОНТАКТ_•_Майнкрафт.wav,spectrogram_793.pt,D:\4K_Video_Downloader\raya_prime_ava\app\data\spectrograms\spectrogram_793.pt,o
0,0_Lp._Идеальный_МИР_#8_ЯЙЦО_ДРАКОНА_•_Майнкрафт.wav,spectrogram_3511.pt,D:\4K_Video_Downloader\raya_prime_ava\app\data\spectrograms\spectrogram_3511.pt,o
0,0_Lp._Идеальный_МИР_#3_ПЕРВЫЙ_КОНТАКТ_•_Майнкрафт.wav,spectrogram_336.pt,D:\4K_Video_Downloader\raya_prime_ava\app\data\spectrograms\spectrogram_336.pt,o
0,0_Lp._Идеальный_МИР_#8_ЯЙЦО_ДРАКОНА_•_Майнкрафт.wav,spectrogram_2266.pt,D:\4K_Video_Downloader\raya_prime_ava\app\data\spectrograms\spectrogram_2266.pt,o
0,0_Lp._Идеальный_МИР_#8_ЯЙЦО_ДРАКОНА_•_Майнкрафт.wav,spectrogram_3250.pt,D:\4K_Video_Downloader\raya_prime_ava\app\data\spectrograms\spectrogram_3250.pt,o
0,0_Lp._Идеальный_МИР_#6_ЭКЗАМЕН_ИМПЕРИИ_•_Майнкрафт.wav,spectrogram_1318.pt,D:\4K_Video_Downloader\raya_prime_ava\app\data\spectrograms\spectrogram_1318.pt,o
0,0_Lp._Идеальный_МИР_#3_ПЕРВЫЙ_КОНТАКТ_•_Майнкрафт.wav,spectrogram_656.pt,D:\4K_Video_Downloader\raya_prime_ava\app\data\spectrograms\spectrogram_656.pt,o
0,0_Lp._Идеальный_МИР_#3_ПЕРВЫЙ_КОНТАКТ_•_Майнкрафт.wav,spectrogram_1002.pt,D:\4K_Video_Downloader\raya_prime_ava\app\data\spectrograms\spectrogram_1002.pt,o
0,0_Lp._Идеальный_МИР_#8_ЯЙЦО_ДРАКОНА_•_Майнкрафт.wav,spectrogram_3395.pt,D:\4K_Video_Downloader\raya_prime_ava\app\data\spectrograms\spectrogram_3395.pt,o
0,0_Lp._Идеальный_МИР_#6_ЭКЗАМЕН_ИМПЕРИИ_•_Майнкрафт.wav,spectrogram_1202.pt,D:\4K_Video_Downloader\raya_prime_ava\app\data\spectrograms\spectrogram_1202.pt,o
0,0_Lp._Идеальный_МИР_#8_ЯЙЦО_ДРАКОНА_•_Майнкрафт.wav,spectrogram_3316.pt,D:\4K_Video_Downloader\raya_prime_ava\app\data\spectrograms\spectrogram_3316.pt,o
0,0_Lp._Идеальный_МИР_#3_ПЕРВЫЙ_КОНТАКТ_•_Майнкрафт.wav,spectrogram_928.pt,D:\4K_Video_Downloader\raya_prime_ava\app\data\spectrograms\spectrogram_928.pt,o
0,0_Lp._Идеальный_МИР_#8_ЯЙЦО_ДРАКОНА_•_Майнкрафт.wav,spectrogram_3305.pt,D:\4K_Video_Downloader\raya_prime_ava\app\data\spectrograms\spectrogram_3305.pt,o
0,0_Lp._Идеальный_МИР_#6_ЭКЗАМЕН_ИМПЕРИИ_•_Майнкрафт.wav,spectrogram_2503.pt,D:\4K_Video_Downloader\raya_prime_ava\app\data\spectrograms\spectrogram_2503.pt,o
0,0_Lp._Идеальный_МИР_#8_ЯЙЦО_ДРАКОНА_•_Майнкрафт.wav,spectrogram_2440.pt,D:\4K_Video_Downloader\raya_prime_ava\app\data\spectrograms\spectrogram_2440.pt,o
0,0_Lp._Идеальный_МИР_#8_ЯЙЦО_ДРАКОНА_•_Майнкрафт.wav,spectrogram_3067.pt,D:\4K_Video_Downloader\raya_prime_ava\app\data\spectrograms\spectrogram_3067.pt,o
0,0_Lp._Идеальный_МИР_#3_ПЕРВЫЙ_КОНТАКТ_•_Майнкрафт.wav,spectrogram_1040.pt,D:\4K_Video_Downloader\raya_prime_ava\app\data\spectrograms\spectrogram_1040.pt,o
0,0_Lp._Идеальный_МИР_#6_ЭКЗАМЕН_ИМПЕРИИ_•_Майнкрафт.wav,spectrogram_2116.pt,D:\4K_Video_Downloader\raya_prime_ava\app\data\spectrograms\spectrogram_2116.pt,o
0,0_Lp._Идеальный_МИР_#8_ЯЙЦО_ДРАКОНА_•_Майнкрафт.wav,spectrogram_2685.pt,D:\4K_Video_Downloader\raya_prime_ava\app\data\spectrograms\spectrogram_2685.pt,o
0,0_Lp._Идеальный_МИР_#8_ЯЙЦО_ДРАКОНА_•_Майнкрафт.wav,spectrogram_2661.pt,D:\4K_Video_Downloader\raya_prime_ava\app\data\spectrograms\spectrogram_2661.pt,o
0,0_Lp._Идеальный_МИР_#8_ЯЙЦО_ДРАКОНА_•_Майнкрафт.wav,spectrogram_2526.pt,D:\4K_Video_Downloader\raya_prime_ava\app\data\spectrograms\spectrogram_2526.pt,o
0,0_Lp._Идеальный_МИР_#3_ПЕРВЫЙ_КОНТАКТ_•_Майнкрафт.wav,spectrogram_316.pt,D:\4K_Video_Downloader\raya_prime_ava\app\data\spectrograms\spectrogram_316.pt,o
0,0_Lp._Идеальный_МИР_#6_ЭКЗАМЕН_ИМПЕРИИ_•_Майнкрафт.wav,spectrogram_1162.pt,D:\4K_Video_Downloader\raya_prime_ava\app\data\spectrograms\spectrogram_1162.pt,o
0,0_Lp._Идеальный_МИР_#3_ПЕРВЫЙ_КОНТАКТ_•_Майнкрафт.wav,spectrogram_1709.pt,D:\4K_Video_Downloader\raya_prime_ava\app\data\spectrograms\spectrogram_1709.pt,o
0,0_Lp._Идеальный_МИР_#6_ЭКЗАМЕН_ИМПЕРИИ_•_Майнкрафт.wav,spectrogram_1181.pt,D:\4K_Video_Downloader\raya_prime_ava\app\data\spectrograms\spectrogram_1181.pt,o
0,0_Lp._Идеальный_МИР_#30_НОВЫЙ_ПЕРСОНАЖ_•_Майнкрафт.wav,spectrogram_378.pt,D:\4K_Video_Downloader\raya_prime_ava\app\data\spectrograms\spectrogram_378.pt,o
0,0_Lp._Идеальный_МИР_#3_ПЕРВЫЙ_КОНТАКТ_•_Майнкрафт.wav,spectrogram_1061.pt,D:\4K_Video_Downloader\raya_prime_ava\app\data\spectrograms\spectrogram_1061.pt,o
0,0_Lp._Идеальный_МИР_#6_ЭКЗАМЕН_ИМПЕРИИ_•_Майнкрафт.wav,spectrogram_2581.pt,D:\4K_Video_Downloader\raya_prime_ava\app\data\spectrograms\spectrogram_2581.pt,o
0,0_Lp._Идеальный_МИР_#30_НОВЫЙ_ПЕРСОНАЖ_•_Майнкрафт.wav,spectrogram_585.pt,D:\4K_Video_Downloader\raya_prime_ava\app\data\spectrograms\spectrogram_585.pt,o
0,0_Lp._Идеальный_МИР_#6_ЭКЗАМЕН_ИМПЕРИИ_•_Майнкрафт.wav,spectrogram_2169.pt,D:\4K_Video_Downloader\raya_prime_ava\app\data\spectrograms\spectrogram_2169.pt,o
0,0_Lp._Идеальный_МИР_#8_ЯЙЦО_ДРАКОНА_•_Майнкрафт.wav,spectrogram_2740.pt,D:\4K_Video_Downloader\raya_prime_ava\app\data\spectrograms\spectrogram_2740.pt,o
0,0_Lp._Идеальный_МИР_#30_НОВЫЙ_ПЕРСОНАЖ_•_Майнкрафт.wav,spectrogram_23.pt,D:\4K_Video_Downloader\raya_prime_ava\app\data\spectrograms\spectrogram_23.pt,o
0,0_Lp._Идеальный_МИР_#6_ЭКЗАМЕН_ИМПЕРИИ_•_Майнкрафт.wav,spectrogram_2446.pt,D:\4K_Video_Downloader\raya_prime_ava\app\data\spectrograms\spectrogram_2446.pt,o
0,0_Lp._Идеальный_МИР_#8_ЯЙЦО_ДРАКОНА_•_Майнкрафт.wav,spectrogram_3393.pt,D:\4K_Video_Downloader\raya_prime_ava\app\data\spectrograms\spectrogram_3393.pt,o
0,0_Lp._Идеальный_МИР_#8_ЯЙЦО_ДРАКОНА_•_Майнкрафт.wav,spectrogram_2284.pt,D:\4K_Video_Downloader\raya_prime_ava\app\data\spectrograms\spectrogram_2284.pt,o
0,0_Lp._Идеальный_МИР_#8_ЯЙЦО_ДРАКОНА_•_Майнкрафт.wav,spectrogram_3084.pt,D:\4K_Video_Downloader\raya_prime_ava\app\data\spectrograms\spectrogram_3084.pt,o
0,0_Lp._Идеальный_МИР_#3_ПЕРВЫЙ_КОНТАКТ_•_Майнкрафт.wav,spectrogram_1393.pt,D:\4K_Video_Downloader\raya_prime_ava\app\data\spectrograms\spectrogram_1393.pt,o
0,0_Lp._Идеальный_МИР_#8_ЯЙЦО_ДРАКОНА_•_Майнкрафт.wav,spectrogram_3521.pt,D:\4K_Video_Downloader\raya_prime_ava\app\data\spectrograms\spectrogram_3521.pt,o
0,0_Lp._Идеальный_МИР_#8_ЯЙЦО_ДРАКОНА_•_Майнкрафт.wav,spectrogram_3239.pt,D:\4K_Video_Downloader\raya_prime_ava\app\data\spectrograms\spectrogram_3239.pt,o
0,0_Lp._Идеальный_МИР_#8_ЯЙЦО_ДРАКОНА_•_Майнкрафт.wav,spectrogram_3575.pt,D:\4K_Video_Downloader\raya_prime_ava\app\data\spectrograms\spectrogram_3575.pt,o
0,0_Lp._Идеальный_МИР_#8_ЯЙЦО_ДРАКОНА_•_Майнкрафт.wav,spectrogram_2346.pt,D:\4K_Video_Downloader\raya_prime_ava\app\data\spectrograms\spectrogram_2346.pt,o
0,0_Lp._Идеальный_МИР_#6_ЭКЗАМЕН_ИМПЕРИИ_•_Майнкрафт.wav,spectrogram_2288.pt,D:\4K_Video_Downloader\raya_prime_ava\app\data\spectrograms\spectrogram_2288.pt,o
0,0_Lp._Идеальный_МИР_#8_ЯЙЦО_ДРАКОНА_•_Майнкрафт.wav,spectrogram_3045.pt,D:\4K_Video_Downloader\raya_prime_ava\app\data\spectrograms\spectrogram_3045.pt,o
0,0_Lp._Идеальный_МИР_#6_ЭКЗАМЕН_ИМПЕРИИ_•_Майнкрафт.wav,spectrogram_2111.pt,D:\4K_Video_Downloader\raya_prime_ava\app\data\spectrograms\spectrogram_2111.pt,o
0,0_Lp._Идеальный_МИР_#8_ЯЙЦО_ДРАКОНА_•_Майнкрафт.wav,spectrogram_2256.pt,D:\4K_Video_Downloader\raya_prime_ava\app\data\spectrograms\spectrogram_2256.pt,o
0,0_Lp._Идеальный_МИР_#3_ПЕРВЫЙ_КОНТАКТ_•_Майнкрафт.wav,spectrogram_1275.pt,D:\4K_Video_Downloader\raya_prime_ava\app\data\spectrograms\spectrogram_1275.pt,o
0,0_Lp._Идеальный_МИР_#6_ЭКЗАМЕН_ИМПЕРИИ_•_Майнкрафт.wav,spectrogram_2182.pt,D:\4K_Video_Downloader\raya_prime_ava\app\data\spectrograms\spectrogram_2182.pt,o
0,0_Lp._Идеальный_МИР_#8_ЯЙЦО_ДРАКОНА_•_Майнкрафт.wav,spectrogram_1956.pt,D:\4K_Video_Downloader\raya_prime_ava\app\data\spectrograms\spectrogram_1956.pt,o
0,0_Lp._Идеальный_МИР_#30_НОВЫЙ_ПЕРСОНАЖ_•_Майнкрафт.wav,spectrogram_132.pt,D:\4K_Video_Downloader\raya_prime_ava\app\data\spectrograms\spectrogram_132.pt,o
0,0_Lp._Идеальный_МИР_#6_ЭКЗАМЕН_ИМПЕРИИ_•_Майнкрафт.wav,spectrogram_2608.pt,D:\4K_Video_Downloader\raya_prime_ava\app\data\spectrograms\spectrogram_2608.pt,o
0,0_Lp._Идеальный_МИР_#3_ПЕРВЫЙ_КОНТАКТ_•_Майнкрафт.wav,spectrogram_1385.pt,D:\4K_Video_Downloader\raya_prime_ava\app\data\spectrograms\spectrogram_1385.pt,o
0,0_Lp._Идеальный_МИР_#3_ПЕРВЫЙ_КОНТАКТ_•_Майнкрафт.wav,spectrogram_178.pt,D:\4K_Video_Downloader\raya_prime_ava\app\data\spectrograms\spectrogram_178.pt,o
0,0_Lp._Идеальный_МИР_#30_НОВЫЙ_ПЕРСОНАЖ_•_Майнкрафт.wav,spectrogram_535.pt,D:\4K_Video_Downloader\raya_prime_ava\app\data\spectrograms\spectrogram_535.pt,o
